index,average game length
0,199
1,137.92
2,122.02
3,129
4,130.4
5,134.21
6,134.76
7,129.02
8,133.32
9,141.94
10,126.25
11,135.33
12,129.94
13,131.81
14,128.02
15,135.51
16,145.22
17,129.16
18,122.23
19,138.28
20,133.53
21,130.73
22,131.23
23,132.35
24,136.44
25,124.42
26,133.36
27,114.01
28,135.5
29,131.13
30,139.23
31,135.76
32,144.96
33,120.58
34,131.14
35,127.92
36,140.83
37,151.05
38,136.18
39,145.68
40,141.92
41,137.67
42,132.18
43,141.65
44,131.7
45,128.03
46,132.74
47,139.05
48,129.07
49,149.16
50,121.29
51,123.52
52,148.47
53,131.37
54,120.71
55,142.75
56,130.26
57,144.7
58,133.61
59,140.38
60,141.35
61,142.89
62,135.59
63,138.84
64,134.81
65,139.22
66,127.87
67,135.25
68,142.51
69,134.5
70,134.84
71,143.19
72,153.74
73,136.99
74,129.84
75,152.48
76,139.6
77,134.8
78,132.16
79,134.1
80,129.88
81,135.6
82,129.9
83,144.57
84,136.97
85,151.16
86,136.72
87,136.96
88,143.08
89,134.73
90,131.45
91,134.91
92,152.13
93,156.69
94,137.63
95,155.42
96,137.23
97,131.45
98,138.54
99,139.06
